source_iso3,battery_type,destination_iso3,technology,scrap_t,unit_cost,objective_unit_cost,lithium_yield_t_per_t_battery,transport_unit_cost,recycling_unit_cost,carbon_unit_cost,policy_unit_cost,transport_cost,recycling_cost,carbon_cost,policy_cost,is_unprocessed,domestic_priority_reserved,li_content,contained_lithium_t,li_recovery_efficiency,recovered_lithium_t,battery_embedded_secondary_li_t,CO2_new_g_per_kg,recycling_CO2_t,year,policy_scenario,objective,target_region
AGO,NMC622,CHN,Hydro,117.81003375795424,1.59599028571605,1.59599028571605,0.030875,0.3530853,1.0011359999999998,0.011768985716050055,0.22999999999999998,41.5969911124374,117.94386595630326,1.3865046045047382,27.096307764329474,False,False,0.0325,3.828826097133513,0.95,3.6373847922768374,3.6373847922768374,970.9704299,114.39005912449434,2050,reference_policy,economic_choice_baseline,Global
AGO,NMC811,CHN,Hydro,93.7408056216495,1.59599028571605,1.59599028571605,0.026125,0.3530853,1.0011359999999998,0.011768985716050055,0.22999999999999998,33.0985004751618,93.84729517683567,1.1032342023722177,21.560385292979383,False,False,0.0275,2.577872154595361,0.95,2.448978546865593,2.448978546865593,1063.116435,99.65739108651597,2050,reference_policy,economic_choice_baseline,Global
AGO,TLB,CHN,Hydro,1397.65305560695,1.59599028571605,1.59599028571605,0.0,0.3530853,1.0011359999999998,0.011768985716050055,0.22999999999999998,493.4907484348966,1399.240789478119,16.448958847431907,321.46020278959844,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
ALB,LFP,CHN,Hydro,23.370004885603255,1.47348735571605,1.47348735571605,0.02375,0.23058236999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,5.388711113433977,23.396553211153297,0.2750412536826847,5.375101123688748,False,False,0.025,0.5842501221400814,0.95,0.5550376160330773,0.5550376160330773,773.1888943,18.069428237285177,2050,reference_policy,economic_choice_baseline,Global
ALB,NCA,CHN,Hydro,9156.100985081952,1.47348735571605,1.47348735571605,0.02375,0.23058236999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,2111.2354650995308,9166.502315801003,107.75802170814133,2105.903226568849,False,False,0.025,228.90252462704882,0.95,217.45739839569637,217.45739839569637,930.4787808,8519.557681480734,2050,reference_policy,economic_choice_baseline,Global
ALB,NMC111,CHN,Hydro,5197.027341737156,1.47348735571605,1.47348735571605,0.035625,0.23058236999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,1198.3428814125534,5202.931164797369,61.16374055082618,1195.316288599546,False,False,0.0375,194.88852531514337,0.95,185.1440990493862,185.1440990493862,939.1747405,4880.916805047398,2050,reference_policy,economic_choice_baseline,Global
ALB,NMC523,CHN,Hydro,5843.0343474955325,1.47348735571605,1.47348735571605,0.03325,0.23058236999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,1347.3007078369233,5849.672034514287,68.76658777406477,1343.8978999239723,False,False,0.035,204.50620216234367,0.95,194.28089205422648,194.28089205422648,939.3492076,5488.649684299512,2050,reference_policy,economic_choice_baseline,Global
ALB,NMC622,CHN,Hydro,2894.7748758165776,1.47348735571605,1.47348735571605,0.030875,0.23058236999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,667.4840514822421,2898.0633400755046,34.06856416466587,665.7982214378128,False,False,0.0325,94.08018346403878,0.95,89.37617429083684,89.37617429083684,970.9704299,2810.7408056353415,2050,reference_policy,economic_choice_baseline,Global
ALB,NMC811,CHN,Hydro,1802.794590987092,1.47348735571605,1.47348735571605,0.026125,0.23058236999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,415.6926494129843,1804.842565642453,21.217063790299388,414.64275592703115,False,False,0.0275,49.57685125214503,0.95,47.09800868953778,47.09800868953778,1063.116435,1916.5805586074803,2050,reference_policy,economic_choice_baseline,Global
ALB,TLB,CHN,Hydro,24893.73214111831,1.47348735571605,1.47348735571605,0.0,0.23058236999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,5740.055755244234,24922.011420830615,292.97397798799756,5725.558392457211,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
AND,NCA,RUS,Hydro,6.494447936279341,1.1910700899999997,1.1910700899999997,0.02375,0.08919009,0.9868799999999998,0.0,0.11499999999999999,0.5792403959370687,6.409240779355355,0.0,0.7468615126721242,False,False,0.025,0.16236119840698354,0.95,0.15424313848663435,0.15424313848663435,930.4787808,6.042945997718278,2050,reference_policy,economic_choice_baseline,Global
AND,NMC111,RUS,Hydro,1.667973847628465,1.1910700899999997,1.1910700899999997,0.035625,0.08919009,0.9868799999999998,0.0,0.11499999999999999,0.14876673758762907,1.646090030747579,0.0,0.19181699247727346,False,False,0.0375,0.06254901928606743,0.95,0.059421568321764054,0.059421568321764054,939.1747405,1.5665189055072501,2050,reference_policy,economic_choice_baseline,Global
AND,NMC523,RUS,Hydro,2.040642160826754,1.1910700899999997,1.1910700899999997,0.03325,0.08919009,0.9868799999999998,0.0,0.11499999999999999,0.18200505798193267,2.0138689356767068,0.0,0.23467384849507672,False,False,0.035,0.0714224756289364,0.95,0.06785135184748958,0.06785135184748958,939.3492076,1.9168755967677633,2050,reference_policy,economic_choice_baseline,Global
AND,NMC622,RUS,Hydro,1.008355751156903,1.1910700899999997,1.1910700899999997,0.030875,0.08919009,0.9868799999999998,0.0,0.11499999999999999,0.08993534019770179,0.9951261237017242,0.0,0.11596091138304383,False,False,0.0325,0.03277156191259935,0.95,0.03113298381696938,0.03113298381696938,970.9704299,0.9790836171929556,2050,reference_policy,economic_choice_baseline,Global
AND,NMC811,RUS,Hydro,0.8006581106447619,1.1910700899999997,1.1910700899999997,0.026125,0.08919009,0.9868799999999998,0.0,0.11499999999999999,0.07141076894763627,0.7901534762331024,0.0,0.09207568272414761,False,False,0.0275,0.02201809804273095,0.95,0.0209171931405944,0.0209171931405944,1063.116435,0.8511927962424948,2050,reference_policy,economic_choice_baseline,Global
AND,TLB,RUS,Hydro,12.012077806536226,1.1910700899999997,1.1910700899999997,0.0,0.08919009,0.9868799999999998,0.0,0.11499999999999999,1.0713583006519685,11.854479345714468,0.0,1.3813889477516659,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
ARE,NCA,CHN,Hydro,75.63660531942548,1.42189779571605,1.42189779571605,0.02375,0.17899281,1.0011359999999998,0.011768985716050055,0.22999999999999998,13.538408524984915,75.72252850306833,0.8901661276148342,17.39641922346786,False,False,0.025,1.8909151329856373,0.95,1.7963693763363553,1.7963693763363553,930.4787808,70.37825630146982,2050,reference_policy,economic_choice_baseline,Global
ARE,NMC111,CHN,Hydro,29.910241470831647,1.42189779571605,1.42189779571605,0.035625,0.17899281,1.0011359999999998,0.011768985716050055,0.22999999999999998,5.35371816864269,29.944219505142506,0.3520132046338256,6.8793555382912785,False,False,0.0375,1.1216340551561867,0.95,1.0655523523983774,1.0655523523983774,939.1747405,28.09094327166065,2050,reference_policy,economic_choice_baseline,Global
ARE,NMC523,CHN,Hydro,28.087590079211395,1.42189779571605,1.42189779571605,0.03325,0.17899281,1.0011359999999998,0.011768985716050055,0.22999999999999998,5.02747667440617,28.119497581541374,0.33056244644050814,6.46014571821862,False,False,0.035,0.9830656527723989,0.95,0.9339123701337789,0.9339123701337789,939.3492076,26.38405548430085,2050,reference_policy,economic_choice_baseline,Global
ARE,NMC622,CHN,Hydro,11.906554638683776,1.42189779571605,1.42189779571605,0.030875,0.17899281,1.0011359999999998,0.011768985716050055,0.22999999999999998,2.131187672196544,11.920080484753319,0.1401280714700389,2.738507566897268,False,False,0.0325,0.38696302575722274,0.95,0.3676148744693616,0.3676148744693616,970.9704299,11.560912476150625,2050,reference_policy,economic_choice_baseline,Global
ARE,NMC811,CHN,Hydro,5.831920314612573,1.42189779571605,1.42189779571605,0.026125,0.17899281,1.0011359999999998,0.011768985716050055,0.22999999999999998,1.0438718048085884,5.8385453760899715,0.06863578687981751,1.3413416723608915,False,False,0.0275,0.16037780865184575,0.95,0.15235891821925346,0.15235891821925346,1063.116435,6.200010334074997,2050,reference_policy,economic_choice_baseline,Global
ARE,TLB,CHN,Hydro,150.4270227378235,1.42189779571605,1.42189779571605,0.0,0.17899281,1.0011359999999998,0.011768985716050055,0.22999999999999998,26.925355499776924,150.59790783565364,1.7703734819093817,34.598215229699406,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
ARG,NCA,RUS,Hydro,7254.448948098936,1.5070407999999997,1.5070407999999997,0.02375,0.4051608,0.9868799999999998,0.0,0.11499999999999999,2939.2183393709233,7159.270577899876,0.0,834.2616290313775,False,False,0.025,181.3612237024734,0.95,172.29316251734974,172.29316251734974,930.4787808,6750.11081260294,2050,reference_policy,economic_choice_baseline,Global
ARG,NMC111,RUS,Hydro,1846.2666606638184,1.5070407999999997,1.5070407999999997,0.035625,0.4051608,0.9868799999999998,0.0,0.11499999999999999,748.0348772478811,1822.0436420759086,0.0,212.3206659763391,False,False,0.0375,69.23499977489318,0.95,65.77324978614853,65.77324978614853,939.1747405,1733.9670119227433,2050,reference_policy,economic_choice_baseline,Global
ARG,NMC523,RUS,Hydro,2283.155771900213,1.5070407999999997,1.5070407999999997,0.03325,0.4051608,0.9868799999999998,0.0,0.11499999999999999,925.0452190677078,2253.200768172882,0.0,262.5629137685245,False,False,0.035,79.91045201650746,0.95,75.91492941568208,75.91492941568208,939.3492076,2144.6805651618315,2050,reference_policy,economic_choice_baseline,Global
ARG,NMC622,RUS,Hydro,1130.7901140939434,1.5070407999999997,1.5070407999999997,0.030875,0.4051608,0.9868799999999998,0.0,0.11499999999999999,458.1518272583934,1115.9541477970306,0.0,130.0408631208035,False,False,0.0325,36.750678708053165,0.95,34.913144772650504,34.913144772650504,970.9704299,1097.9637632084664,2050,reference_policy,economic_choice_baseline,Global
ARG,NMC811,RUS,Hydro,899.8772942180707,1.5070407999999997,1.5070407999999997,0.026125,0.4051608,0.9868799999999998,0.0,0.11499999999999999,364.5950044272289,888.0709041179293,0.0,103.48588883507811,False,False,0.0275,24.746625590996945,0.95,23.509294311447096,23.509294311447096,1063.116435,956.6743409665613,2050,reference_policy,economic_choice_baseline,Global
ARG,TLB,RUS,Hydro,13410.168599395813,1.5070407999999997,1.5070407999999997,0.0,0.4051608,0.9868799999999998,0.0,0.11499999999999999,5433.274637866087,13234.227187371736,0.0,1542.1693889305184,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
ARM,NCA,CHN,Hydro,0.9348879646848816,1.4213194857160498,1.4213194857160498,0.02375,0.17841449999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.16679756877527077,0.9359499974127634,0.01100268310248348,0.21502423187752273,False,False,0.025,0.02337219911712204,0.95,0.022203589161265937,0.022203589161265937,930.4787808,0.869893413564582,2050,reference_policy,economic_choice_baseline,Global
ARM,NMC111,CHN,Hydro,0.3289014513332634,1.4213194857160498,1.4213194857160498,0.035625,0.17841449999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.05868078798889851,0.3292750833819779,0.003870836482729309,0.07564733380665056,False,False,0.0375,0.012333804424997376,0.95,0.011717114203747507,0.011717114203747507,939.1747405,0.308895935205991,2050,reference_policy,economic_choice_baseline,Global
ARM,NMC523,CHN,Hydro,0.3137776649015895,1.4213194857160498,1.4213194857160498,0.03325,0.17841449999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.05598248519458463,0.31413411632891763,0.0036928448562423472,0.07216886292736557,False,False,0.035,0.010982218271555632,0.95,0.010433107357977851,0.010433107357977851,939.3492076,0.2947468008878864,2050,reference_policy,economic_choice_baseline,Global
ARM,NMC622,CHN,Hydro,0.1402677537749665,1.4213194857160498,1.4213194857160498,0.030875,0.17841449999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.025025801155883758,0.14042709794325484,0.001650809190600007,0.032261583368242294,False,False,0.0325,0.004558701997686412,0.95,0.004330766897802091,0.004330766897802091,970.9704299,0.13619584118398656,2050,reference_policy,economic_choice_baseline,Global
ARM,NMC811,CHN,Hydro,0.0721494256306479,1.4213194857160498,1.4213194857160498,0.026125,0.17841449999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.012872503699179227,0.0722313873781643,0.0008491255596683109,0.016594367895049016,False,False,0.0275,0.001984109204842817,0.95,0.001884903744600676,0.001884903744600676,1063.116435,0.07670324016375202,2050,reference_policy,economic_choice_baseline,Global
ARM,TLB,CHN,Hydro,1.7900509021639694,1.4213194857160498,1.4213194857160498,0.0,0.17841449999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.31937103668413347,1.7920843999888274,0.021067083498570272,0.41171170749771296,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
AUS,NCA,AUS,Hydro,35379.043159069326,2.33865143665562,2.33865143665562,0.02375,0.031284509999999995,2.286864,0.02050292665562006,0.0,1106.8160295003356,80907.06015492191,725.373927036415,0.0,False,True,0.025,884.4760789767332,0.95,840.2522750278965,840.2522750278965,930.4787808,32919.448944521406,2050,reference_policy,economic_choice_baseline,Global
AUS,NMC111,AUS,Hydro,8973.48987558288,2.33865143665562,2.33865143665562,0.035625,0.031284509999999995,2.286864,0.02050292665562006,0.0,280.7312337475713,20521.150950834966,183.98280476402496,0.0,False,True,0.0375,336.505870334358,0.95,319.6805768176401,319.6805768176401,939.1747405,8427.675025279928,2050,reference_policy,economic_choice_baseline,Global
AUS,NMC523,AUS,Hydro,11128.814899746554,2.33865143665562,2.33865143665562,0.03325,0.031284509999999995,2.286864,0.02050292665562006,0.0,348.15952101927,25450.086156894005,228.17327565347532,0.0,False,True,0.035,389.50852149112944,0.95,370.03309541657296,370.03309541657296,939.3492076,10453.843457603998,2050,reference_policy,economic_choice_baseline,Global
AUS,NMC622,AUS,Hydro,5513.381129298493,2.33865143665562,2.33865143665562,0.030875,0.031284509999999995,2.286864,0.02050292665562006,0.0,172.48342707334996,12608.352822872068,113.04044891848669,0.0,False,True,0.0325,179.18488670220103,0.95,170.22564236709096,170.22564236709096,970.9704299,5353.330045317505,2050,reference_policy,economic_choice_baseline,Global
AUS,NMC811,AUS,Hydro,4389.447441796437,2.33865143665562,2.33865143665562,0.026125,0.031284509999999995,2.286864,0.02050292665562006,0.0,137.321712387355,10038.069334536367,89.99651895785144,0.0,False,True,0.0275,120.709804649402,0.95,114.67431441693189,114.67431441693189,1063.116435,4666.493715942497,2050,reference_policy,economic_choice_baseline,Global
AUS,TLB,AUS,Hydro,65384.17615921328,2.33865143665562,2.33865143665562,0.0,0.031284509999999995,2.286864,0.02050292665562006,0.0,2045.5119128946692,149524.71862816313,1340.5669682304915,0.0,False,True,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
AUT,LFP,KOR,Hydro,18.88703736177182,1.83040687,1.83040687,0.02375,0.24867087000000002,1.466736,0.0,0.11499999999999999,4.696656012474303,27.702297631855753,0.0,2.1720092966037594,False,False,0.025,0.47217593404429553,0.95,0.44856713734208076,0.44856713734208076,773.1888943,14.603247534351143,2050,reference_policy,economic_choice_baseline,Global
AUT,NCA,KOR,Hydro,6715.794677392083,1.83040687,1.83040687,0.02375,0.24867087000000002,1.466736,0.0,0.11499999999999999,1670.0225051684588,9850.297821939355,0.0,772.3163879000895,False,False,0.025,167.89486693480208,0.95,159.50012358806197,159.50012358806197,930.4787808,6248.904443522914,2050,reference_policy,economic_choice_baseline,Global
AUT,NMC111,KOR,Hydro,3813.853372378954,1.83040687,1.83040687,0.035625,0.24867087000000002,1.466736,0.0,0.11499999999999999,948.3942361619086,5593.916039989618,0.0,438.5931378235797,False,False,0.0375,143.01950146421078,0.95,135.86852639100024,135.86852639100024,939.1747405,3581.874751309054,2050,reference_policy,economic_choice_baseline,Global
AUT,NMC523,KOR,Hydro,4286.793114870533,1.83040687,1.83040687,0.03325,0.24867087000000002,1.466736,0.0,0.11499999999999999,1066.0005733848654,6287.593786132747,0.0,492.9812082101112,False,False,0.035,150.03775902046866,0.95,142.53587106944522,142.53587106944522,939.3492076,4026.795715598771,2050,reference_policy,economic_choice_baseline,Global
AUT,NMC622,KOR,Hydro,2123.091035984741,1.83040687,1.83040687,0.030875,0.24867087000000002,1.466736,0.0,0.11499999999999999,527.9508950075269,3114.0140537561156,0.0,244.15546913824522,False,False,0.0325,69.0004586695041,0.95,65.55043573602889,65.55043573602889,970.9704299,2061.4586159269406,2050,reference_policy,economic_choice_baseline,Global
AUT,NMC811,KOR,Hydro,1321.1441771282923,1.83040687,1.83040687,0.026125,0.24867087000000002,1.466736,0.0,0.11499999999999999,328.53007192192655,1937.769725784443,0.0,151.93158036975362,False,False,0.0275,36.33146487102804,0.95,34.514891627476636,34.514891627476636,1063.116435,1404.5300877096386,2050,reference_policy,economic_choice_baseline,Global
AUT,TLB,KOR,Hydro,18260.676377754608,1.83040687,1.83040687,0.0,0.24867087000000002,1.466736,0.0,0.11499999999999999,4540.898281644687,26783.59142760228,0.0,2099.9777834417796,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
AZE,NCA,CHN,Hydro,19675.25251151435,1.40851140571605,1.40851140571605,0.02375,0.16560641999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,3258.3481310279,19697.603598367426,231.55776576769037,4525.3080776483,False,False,0.025,491.8813127878588,0.95,467.28724714846584,467.28724714846584,930.4787808,18307.40496884601,2050,reference_policy,economic_choice_baseline,Global
AZE,NMC111,CHN,Hydro,4990.239937285646,1.40851140571605,1.40851140571605,0.035625,0.16560641999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,826.4157709549003,4995.9088498544015,58.73006254157729,1147.7551855756985,False,False,0.0375,187.13399764821173,0.95,177.77729776580114,177.77729776580114,939.1747405,4686.707298132983,2050,reference_policy,economic_choice_baseline,Global
AZE,NMC523,CHN,Hydro,6188.968286396897,1.40851140571605,1.40851140571605,0.03325,0.16560641999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,1024.9328814037247,6195.998954370243,72.83787935969187,1423.4627058712863,False,False,0.035,216.61389002389143,0.95,205.78319552269684,205.78319552269684,939.3492076,5813.602455688455,2050,reference_policy,economic_choice_baseline,Global
AZE,NMC622,CHN,Hydro,3066.139972941008,1.40851140571605,1.40851140571605,0.030875,0.16560641999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,507.77246413765715,3069.6231079502686,36.08535754495283,705.2121937764318,False,False,0.0325,99.64954912058278,0.95,94.66707166455363,94.66707166455363,970.9704299,2977.131247660105,2050,reference_policy,economic_choice_baseline,Global
AZE,NMC811,CHN,Hydro,2441.1947122705988,1.40851140571605,1.40851140571605,0.026125,0.16560641999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,404.2775168220639,2443.9679094637377,28.730385698809602,561.4747838222377,False,False,0.0275,67.13285458744147,0.95,63.776211858069395,63.776211858069395,1063.116435,2595.2742196499694,2050,reference_policy,economic_choice_baseline,Global
AZE,TLB,CHN,Hydro,36361.7954204085,1.40851140571605,1.40851140571605,0.0,0.16560641999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,6021.746764346246,36403.10242000608,427.941450912722,8363.212946693955,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
BDI,NCA,CHN,Hydro,3370.467803524828,1.5432535857160499,1.5432535857160499,0.02375,0.3003486,1.0011359999999998,0.011768985716050055,0.22999999999999998,1012.3152861337572,3374.2966549496314,39.6669874360903,775.2075948107104,False,False,0.025,84.2616950881207,0.95,80.04861033371466,80.04861033371466,930.4787808,3136.1487725494358,2050,reference_policy,economic_choice_baseline,Global
BDI,NMC111,CHN,Hydro,855.1982829821592,1.5432535857160499,1.5432535857160499,0.035625,0.3003486,1.0011359999999998,0.011768985716050055,0.22999999999999998,256.85760701609536,856.1697882316267,10.064816376807565,196.6956050858966,False,False,0.0375,32.06993561183097,0.95,30.466438831239422,30.466438831239422,939.1747405,803.180625495815,2050,reference_policy,economic_choice_baseline,Global
BDI,NMC523,CHN,Hydro,1060.3405383577965,1.5432535857160499,1.5432535857160499,0.03325,0.3003486,1.0011359999999998,0.011768985716050055,0.22999999999999998,318.4717962190105,1061.5450852093707,12.479132650081732,243.87832382229317,False,False,0.035,37.11191884252288,0.95,35.25632290039674,35.25632290039674,939.3492076,996.0300444925535,2050,reference_policy,economic_choice_baseline,Global
BDI,NMC622,CHN,Hydro,525.2489716995399,1.5432535857160499,1.5432535857160499,0.030875,0.3003486,1.0011359999999998,0.011768985716050055,0.22999999999999998,157.75779330139645,525.8456545313904,6.181647645301864,120.80726349089416,False,False,0.0325,17.070591580235046,0.95,16.217062001223294,16.217062001223294,970.9704299,510.0012198556352,2050,reference_policy,economic_choice_baseline,Global
BDI,NMC811,CHN,Hydro,418.1662313724239,1.5432535857160499,1.5432535857160499,0.026125,0.3003486,1.0011359999999998,0.011768985716050055,0.22999999999999998,125.59564215998361,418.6412682112629,4.921392403956539,96.17823321565749,False,False,0.0275,11.499571362741657,0.95,10.924592794604573,10.924592794604573,1063.116435,444.55939313403644,2050,reference_policy,economic_choice_baseline,Global
